camis,dba,boro,cuisine_description,building,street,zipcode,grade
50049262,CHANG NOI THAI,Staten Island,Thai,100,STUYVESANT PLACE,10301.0,A
41390818,NAPOLI PIZZA & PASTA,Queens,Pizza,33-02,35 AVENUE,11106.0,A
50130575,ARTIZEN,Bronx,Coffee/Tea,3700,RIVERDALE AVENUE,10463.0,A
50144043,THE MANHATTAN CLUB,Manhattan,American,200,WEST   56 STREET,10019.0,A
50076534,FALAFEL TANAMI,Brooklyn,Jewish/Kosher,1305,EAST   17 STREET,11230.0,A
50174591,THE C LIST,Brooklyn,Caribbean,835,FRANKLIN AVENUE,11225.0,A
50173769,BORA BORA SMOOTHIE CAFE / SHEEL & MASHI,Brooklyn,Middle Eastern,516,BRIGHTON BEACH AVENUE,11235.0,C
50130833,LES PIZZA SHOP,Manhattan,Pizza,525,GRAND STREET,10002.0,A
50111451,THE VIEW,Manhattan,American,10,BATTERY PLACE,10004.0,A
50150250,CHINESE MUSICIAN,Brooklyn,Chinese,151,GREENPOINT AVENUE,11222.0,A
50065009,IL FORNO PIZZA,Staten Island,Pizza,6382,AMBOY ROAD,10309.0,A
50043818,PAPAYA DOG,Manhattan,Hotdogs,333,6 AVENUE,10014.0,A
50118581,MASTER HUANG,Queens,Chinese,157-02,45 AVENUE,11355.0,B
50153008,CHA &,Manhattan,Coffee/Tea,355,GRAND STREET,10002.0,A
50177513,Teriyaki One Japanese Grill (Teriyaki & Sushi),Bronx,Japanese,925,HUNTS POINT AVENUE,10459.0,A
50144690,CHELSEA JUICE,Manhattan,"Juice, Smoothies, Fruit Salads",200,WEST   14 STREET,10011.0,A
50119602,PRAGA TAPAS BAR,Queens,Latin American,63-10,BROADWAY,11377.0,A
50033788,HUNAN DELIGHT,Manhattan,Asian/Asian Fusion,1467,YORK AVENUE,10075.0,A
50129827,CAVA MEZZE GRILL,Manhattan,Mediterranean,307,7 AVENUE,10001.0,A
50040477,MOMOCHAI,Queens,Asian/Asian Fusion,57-16,WOODSIDE AVENUE,11377.0,A
40756088,TRES CORONAS,Queens,Latin American,53-23,ROOSEVELT AVENUE,11377.0,A
50150738,ROCKAWAY BAKERY,Queens,Caribbean,19-30,MOTT AVE,11691.0,A
50110863,L'ADRESSE NOMAD,Manhattan,American,1184,BROADWAY,10001.0,A
50051274,LUDLOW COFFEE SUPPLY,Manhattan,Coffee/Tea,176,LUDLOW STREET,10002.0,A
41495492,DUNKIN',Brooklyn,Donuts,3015,MERMAID AVENUE,11224.0,A
50106840,SAZON STIZZY LLC,Bronx,Spanish,126,WEST  238 STREET,10463.0,A
50019120,NEW TOPAZ,Manhattan,Thai,127,WEST   56 STREET,10019.0,A
50073981,LITTLE PEPPER SICHUAN RESTAURANT,Queens,Chinese,18-24,COLLEGE POINT BOULEVARD,11356.0,A
50146511,STARLIGHT BILLIARDS / HEY HEY TEA,Brooklyn,Chinese,6019,4 AVENUE,11220.0,A
50161003,POWER BOWLS,Manhattan,Korean,29,JOHN STREET,10038.0,A
50100813,SMASHBURGER #1714,Bronx,American,1925,TURNBULL AVENUE,10473.0,A
50153803,HALAL MUNCHIES,Queens,Mediterranean,78-45,SPRINGFIELD BOULEVARD,11364.0,A
50108290,KFC,Queens,Chicken,140-04,QUEENS BOULEVARD,11435.0,A
41642682,CROWN FRIED CHICKEN,Manhattan,Chicken,2021,AMSTERDAM AVENUE,10032.0,A
50044336,KING DRAGON 188,Manhattan,Chinese,1548,MADISON AVENUE,10029.0,A
50102156,KAI SUSHI ASIAN FUSION,Bronx,Asian/Asian Fusion,1475,WILLIAMSBRIDGE ROAD,10461.0,A
50128123,HI-NOTE,Manhattan,American,188,AVENUE B,10009.0,A
50075009,#1 GARDEN CHINESE RESTAURANT,Brooklyn,Chinese,221,PROSPECT PARK WEST,11215.0,A
50107674,WIMPY'S RESTAURANT,Manhattan,Mexican,2334,2 AVENUE,10035.0,A
50112772,CUFFIE RIDGE,Brooklyn,"Juice, Smoothies, Fruit Salads",154,HURON STREET,11222.0,A
50153738,LA LECHONERA CRIOLLA RESTAURANT & SEAFOOD,Bronx,Latin American,1439,EDWARD L GRANT HIGHWAY,10452.0,B
50160659,JAEW THAI CUISINE,Brooklyn,Thai,416,CHURCH AVENUE,11218.0,A
50148890,SHAH'S HALAL FOOD,Manhattan,Afghan,4927,BROADWAY,10034.0,A
50136485,URGUT OSH MARZAKI,Brooklyn,Middle Eastern,816,CONEY ISLAND AVENUE,11218.0,C
50145274,"RENAISSANCE TIMES SQUARE, MANAGED BY MERRITT HOSPITALITY LLC",Manhattan,American,714,7 AVENUE,10036.0,A
50112225,UBANI,Manhattan,Eastern European,37A,BEDFORD STREET,10014.0,A
50131933,JOE & THE JUICE,Manhattan,"Juice, Smoothies, Fruit Salads",929,BROADWAY,10010.0,A
41359238,GT PARADISE CARIBBEAN CUISINE,Brooklyn,Caribbean,4208,CHURCH AVENUE,11203.0,A
50135650,GUS'S PIZZERIA,Brooklyn,Pizza,1750,BATH AVENUE,11214.0,A
50072968,NEW KAM LAI,Manhattan,Chinese,890,AMSTERDAM AVENUE,10025.0,A
41129375,SAKURA SUSHI AND THAI,Manhattan,Japanese,273,MOTT STREET,10012.0,A
50085906,JUKE BAR,Manhattan,American,301,EAST   12 STREET,10003.0,A
40554360,BIRDLAND,Manhattan,American,315,WEST   44 STREET,10036.0,A
50064686,HUG ESAN,Queens,Thai,77-16,WOODSIDE AVENUE,11373.0,A
41395508,CITI FIELD EFFEN VODKA BAR,Queens,American,126,ROOSEVELT AVENUE,,A
50089950,LEGEND CHICKEN,Queens,Chicken,135-15,40 ROAD,11354.0,A
50119421,KENNEDY FRIED CHICKEN,Brooklyn,Chicken,783,HICKS STREET,11231.0,A
50153304,XANADU ROLLER ARTS,Brooklyn,American,262,STARR STREET,11237.0,A
50143968,MALOYA,Brooklyn,French,983,FLUSHING AVENUE,11206.0,A
50168230,INTERLUDE COFFEE & TEA,Manhattan,American,111,MURRAY STREET,10007.0,A
50127686,MENDELSOHN'S PIZZA,Brooklyn,Jewish/Kosher,4418,18 AVENUE,11204.0,A
40584579,LENNY & JOHN'S PIZZA,Brooklyn,Pizza,2036,FLATBUSH AVENUE,11234.0,A
50137074,ZHUMI BAKERY & RESTAURANT,Queens,Mexican,150-54,14 AVENUE,11357.0,A
50135446,JUST SALAD,Manhattan,Salads,670,COLUMBUS AVENUE,10025.0,A
50180648,COOLEY LLP,Manhattan,American,55,HUDSON YARDS,10001.0,A
50073147,A SLICE OF NEW YORK,Manhattan,Pizza,727,8 AVENUE,10036.0,B
50183527,PUEBLA,Queens,Mexican,39-22,61ST ST,11377.0,A
50062832,EVELINA'S,Brooklyn,Italian,211,DEKALB AVENUE,11205.0,A
50106529,NORMA,Manhattan,Italian,801,9 AVENUE,10019.0,A
50015450,SAGWA NAMOO,Queens,Korean,162-07,DEPOT ROAD,11358.0,A
50127635,MONDIAL BAKERY,Brooklyn,Bakery Products/Desserts,7802,20 AVENUE,11214.0,A
50106454,SODA CLUB,Manhattan,American,155,AVENUE B,10009.0,A
41382794,TIGRE'S PIZZA & RESTAURANT,Bronx,American,234,EAST  174 STREET,10457.0,A
50145104,JOEL'S BAKERY,Queens,Bakery Products/Desserts,1615,PALMETTO STREET,11385.0,A
41559082,WOODSIDE PIZZA,Queens,Italian,44-06,60 STREET,11377.0,A
41642570,JOHN'S DELI,Brooklyn,American,2438,STILLWELL AVENUE,11223.0,A
41711425,LINCOLN STATION,Brooklyn,American,409,LINCOLN PLACE,11238.0,A
41120276,DUKAGJINI BUREKTORE,Bronx,Eastern European,758,LYDIG AVENUE,10462.0,A
50149643,TIA ELI'S REATURANT,Brooklyn,Mexican,5,EAST   31 STREET,11226.0,A
50172632,JEHOVA JIREH DELI GROCERY,Brooklyn,Latin American,7204,13 AVENUE,11228.0,B
41718710,BCD TOFU HOUSE,Manhattan,Korean,5,WEST   32 STREET,10001.0,A
40814139,STARBUCKS,Manhattan,Coffee/Tea,1102,1 AVENUE,10065.0,A
50160158,HALAL MUNCHIES,Queens,Mediterranean,69-21,164 STREET,11365.0,A
50041116,"DUNKIN',' BASKIN ROBBINS",Queens,Donuts,150-29,CROSSBAY BOULEVARD,11417.0,A
50003354,SWEET SPOT,Queens,American,22-72,31 STREET,11105.0,A
41699506,BIENESTAR Y SALUD (HERBALIFE),Queens,"Juice, Smoothies, Fruit Salads",40-06,CASE STREET,11373.0,B
40402333,ASTORIA BAGEL SHOP,Queens,Bagels/Pretzels,28-12,DITMARS BOULEVARD,11105.0,A
40402369,COLONY CLUB,Manhattan,American,564,PARK AVENUE,10065.0,A
50054134,URBAN KITCHEN,Bronx,American,441,EAST FORDHAM ROAD,10458.0,A
41541928,JEFFREY'S GROCERY,Manhattan,Seafood,172,WAVERLY PLACE,10014.0,A
50092823,KUNG FU TEA,Brooklyn,Coffee/Tea,76,5 AVENUE,11217.0,A
50150094,COLES DOCKSIDE,Staten Island,Other,369,CLEVELAND AVENUE,10308.0,A
50152213,LITTLE HONEY,Brooklyn,American,487,7 AVENUE,11215.0,A
50176606,CASA DE MAMA RESTAURANT,Bronx,Latin American,1872,WEBSTER AVENUE,10457.0,A
50062830,BEAN N BEAN,Queens,Coffee/Tea,252-29,NORTHERN BOULEVARD,11362.0,A
50174616,HUONG XUAN,Queens,Asian/Asian Fusion,40-10,74 STREET,11373.0,A
50076943,THE BUTCHER'S DAUGHTER,Brooklyn,Vegetarian,271,METROPOLITAN AVENUE,11211.0,A
41278736,BODHI FITNESS CENTER,Queens,"Juice, Smoothies, Fruit Salads",35-11,PRINCE STREET,11354.0,A
50002280,DIMES,Manhattan,American,143,DIVISION STREET,10002.0,A
40394962,RUSSO'S ON THE BAY,Queens,American,162-45,CROSS BAY BOULEVARD,11414.0,A
50099034,PALERMO PIZZERIA AND RESTAURANT,Staten Island,Pizza,95,PAGE AVENUE,10309.0,A
50173484,DIVIN WINE BAR,Manhattan,American,170,2 AVENUE,10003.0,A
41678085,AU BON PAIN,Queens,American,79-01,BROADWAY,11373.0,A
50096278,MODI TO GEORGIA,Brooklyn,Eastern European,8505,20 AVENUE,11214.0,A
50044709,SWEETS BAKERY,Manhattan,Bakery Products/Desserts,135,WALKER STREET,10013.0,B
50117661,Dalia's Harlem Cafe,Manhattan,Coffee/Tea,2394,7 AVENUE,10030.0,A
41395380,CITI FIELD STAND 112,Queens,American,000,126th St  & ROOSEVELT AVENUE,,A
50118706,STARBUCKS CONNECTOR/CIBO EXPRESS,Queens,Coffee/Tea,,"TERMINAL C, LEVEL 3, CONCOURSE E",11371.0,A
41620905,IL TINELLO RISTORANTE,Manhattan,Italian,16,WEST   56 STREET,10019.0,A
50000011,BIRCH COFFEE,Manhattan,Coffee/Tea,750,COLUMBUS AVENUE,10025.0,A
50083409,ADDA,Queens,Indian,31-31,THOMSON AVENUE,11101.0,A
50146271,1 WAFFLE N SIP,Queens,American,216-21,NORTHERN BOULEVARD,11361.0,A
50093232,BARNARD COLLEGE - MILSTEIN CENTER PEETS COFFEE,Manhattan,Coffee/Tea,3009,BROADWAY,10027.0,A
50058025,HAPPY WOK,Brooklyn,Chinese,762,FRANKLIN AVENUE,11238.0,A
50117773,PAPA JOHN'S,Bronx,Pizza,362,EAST  204 STREET,10467.0,A
50172139,ZAGAYA WINE BAR,Brooklyn,Mediterranean,465,16 STREET,11215.0,A
41314548,THINK COFFEE,Manhattan,Coffee/Tea,1,BLEECKER STREET,10012.0,A
50164010,MILU,Manhattan,Chinese,225,LIBERTY STREET,10280.0,C
50137148,RYNN,Manhattan,Thai,309,EAST    5 STREET,10003.0,A
50109770,BURGER MAN,Manhattan,American,740,7 AVENUE,10019.0,A
50054328,PAUL'S ON TIMES SQUARE (HILTON GARDEN INN),Manhattan,American,136,WEST   42 STREET,10036.0,B
41551299,FREDDY'S BAR,Brooklyn,American,627,5 AVENUE,11215.0,A
50135301,RONGWANG RESTAURANT,Queens,Chinese,136-51,ROOSEVELT AVENUE,11354.0,A
40528180,"BOBBY VAN'S , LEA WINE BAR",Manhattan,Steakhouse,230,PARK AVENUE,10169.0,A
50121131,SUSHI LAB - EAST VILLAGE,Manhattan,Japanese,320,EAST   11 STREET,10003.0,A
50146529,CRAZY MEAT,Queens,Jewish/Kosher,64-47,108 STREET,11375.0,A
50120681,THE MUNCHIES,Brooklyn,Mediterranean,848,NOSTRAND AVENUE,11225.0,A
50160275,MYGIRL,Queens,Coffee/Tea,41-46,MAIN STREET,11355.0,C
41682323,DUNKIN',Brooklyn,Donuts,4912,FORT HAMILTON PARKWAY,11219.0,A
50157878,NANA TERIYAKI,Queens,Japanese,18-25,COLLEGE POINT BOULEVARD,11356.0,A
50033468,CURRENT,Manhattan,American,111A,11 AVENUE,10011.0,A
50106343,SUPREME RESTAURANT,Manhattan,Chinese,100,MOTT STREET,10013.0,A
50157605,KING HING,Bronx,Chinese,3227A,WESTCHESTER AVENUE,10461.0,A
41132816,KENNEDY CHICKEN & PIZZA,Bronx,Chicken,4049,LACONIA AVENUE,10466.0,C
50119370,LITTLE RASCAL BAR,Manhattan,Turkish,130,FRANKLIN STREET,10013.0,B
50146137,PRET A MANGER,Manhattan,American,205,EAST   42 STREET,10017.0,A
50044774,"HAMBURGER, CELEBRITY CHEF, SIMPLY VEGAN FB6030 (CB6035)",Manhattan,Hamburgers,4,PENN PLAZA,10121.0,A
50165388,BUTTER BEANS KITCHEN,Queens,American,47-01,111 STREET,11368.0,A
50135554,SUNGOLD / WATER TOWER BAR / ART WILLIAMSBURG / LOBBY BAR / MIRROR BAR,Brooklyn,American,96,WYTHE AVENUE,11249.0,A
50082707,HUI,Manhattan,Chinese,314,EAST   70 STREET,10021.0,A
50157562,LOONG NOODLE,Manhattan,Chinese,28,SAINT MARKS PLACE,10003.0,B
50154590,DRAGON BAY BAKERY,Brooklyn,Chinese,5910,8 AVENUE,11220.0,A
40373113,ASTRO RESTAURANT,Manhattan,American,101,WEST   55 STREET,10019.0,A
41320240,THREE BROTHER'S PIZZERIA,Queens,Pizza,109-01,GUY R BREWER BOULEVARD,11433.0,A
50180829,BOB'S NOODLE,Queens,Chinese,40-09,PRINCE STREET,11354.0,A
50105374,LE PAIN QUOTIDIEN,Manhattan,French,1309,LEXINGTON AVENUE,10128.0,A
50148323,ALLAN'S BAKERY,Brooklyn,Caribbean,1109,NOSTRAND AVENUE,11225.0,A
41348986,LA CABANA,Brooklyn,Mexican,4503,5 AVENUE,11220.0,A
50129326,SABOR RESTAURANT & BAKERY,Brooklyn,Latin American,141,FLUSHING AVENUE,11205.0,C
41136253,VICTOR'S COFFEE SHOP,Queens,Spanish,212-61,JAMAICA AVENUE,11428.0,A
41307681,DUNKIN,Bronx,Donuts,3276,JEROME AVENUE,10468.0,A
50181362,Casita of Brooklyn,Manhattan,Coffee/Tea,300,EAST   86 STREET,10028.0,A
50171013,APPLEBEES NEIGHBORHOOD GRILL AND BAR,Bronx,American,90,WEST  225 STREET,10463.0,A
50141143,BAR MILLER,Manhattan,Japanese,620,EAST    6 STREET,10009.0,A
40838693,BUBBY'S,Manhattan,American,120,HUDSON STREET,10013.0,A
41292268,T BAAR,Brooklyn,"Juice, Smoothies, Fruit Salads",4823,8 AVENUE,11220.0,A
50104822,167 EMPANADAS RD,Bronx,Sandwiches/Salads/Mixed Buffet,109,EAST  167 STREET,10452.0,A
50170542,IL MULINO,Manhattan,Italian,58,EAST   56 STREET,10022.0,A
41488494,BURGOS RESTAURANT,Manhattan,Latin American,206,DYCKMAN STREET,10040.0,A
50131518,NUR THAI,Queens,Thai,31-01,34 AVENUE,11106.0,B
50001085,DUNKIN,Manhattan,Donuts,49,NASSAU STREET,10038.0,A
50112295,BIRCH COFFEE,Manhattan,Coffee/Tea,360,WEST   33 STREET,10001.0,A
50009047,IZAKAYA NOMAD,Manhattan,Japanese,13,WEST   26 STREET,10010.0,A
50041597,DELICIAS CALENAS,Queens,Latin American,35-68,73 STREET,11372.0,A
50046480,"DUNKIN',' BASKIN ROBBINS",Manhattan,Donuts,289,7 AVENUE,10001.0,A
50055210,"RESTAURANT ASSOCIATES, INC",Manhattan,American,1133,AVENUE OF AMERICAS,10036.0,A
50070251,OTIS,Brooklyn,American,18,HARRISON PLACE,11206.0,A
50041952,EL NUEVO AMBIENTE RESTAURANT,Queens,Latin American,20-09,NEW HAVEN AVENUE,11691.0,A
50149506,FAMILY INDIAN RESTAURANT,Bronx,Other,2959,WEBSTER AVENUE,10458.0,A
40987028,TONG'S CAFE,Queens,Bakery Products/Desserts,41-51,MAIN STREET,11355.0,A
41280267,EVERYMAN ESPRESSO,Manhattan,Coffee/Tea,136,EAST   13 STREET,10003.0,A
41621218,SEA WITCH,Brooklyn,American,703,5 AVENUE,11215.0,A
50100548,MARTINO SISTERS,Brooklyn,Italian,110,MOORE STREET,11206.0,A
50059215,LA BELLA PIZZERIA,Queens,Pizza,47-06,GREENPOINT AVENUE,11104.0,A
50118808,THE NAKED PIG,Manhattan,American,922,3 AVENUE,10022.0,A
50107278,SPICE FIFTY TWO,Brooklyn,Jewish/Kosher,5120,13 AVENUE,11219.0,A
40978159,CANDLE 79,Manhattan,Vegan,154,EAST   79 STREET,10075.0,A
50009430,TSUSHIMA,Manhattan,Japanese,210,EAST   44 STREET,10017.0,A
50004619,TASTY DUMPLING,Manhattan,Chinese,42,MULBERRY STREET,10013.0,B
40854101,LORENZOS BAR & GRILL (HILTON GARDEN),Staten Island,American,1100,SOUTH AVENUE,10314.0,A
41215422,JALISCO TACO'S,Bronx,Tex-Mex,214,ST ANNS AVENUE,10454.0,A
50146219,PANINERIA,Manhattan,Sandwiches,322,EAST   81 STREET,10028.0,A
50167806,MANGO MANGO,Queens,Fruits/Vegetables,47-43,VERNON BOULEVARD,11101.0,A
41123001,SAZON PEREZ,Brooklyn,Latin American,417,SOUTH    4 STREET,11211.0,A
50157372,DAISY'S PIZZA,Bronx,Pizza,921,EAST  174 STREET,10460.0,A
50093481,STONE STREET COFFEE SOHO,Manhattan,Coffee/Tea,379,BROOME STREET,10013.0,A
50058979,THE GUTTER,Queens,American,10-22,46 AVENUE,11101.0,A
50160742,Uniqlo Coffee,Manhattan,Coffee/Tea,666,5 AVENUE,10103.0,A
50139483,DELI GLORIA'S CAFE,Queens,Spanish,99-18,37 AVENUE,11368.0,A
41719811,MYRTLE THAI RESTAURANT,Brooklyn,Thai,438,MYRTLE AVENUE,11205.0,B
50163303,AROMA HAVEN CAFE,Brooklyn,Latin American,238,CENTRAL AVENUE,11221.0,A
50044993,MCDONALD'S,Brooklyn,Hamburgers,267,BROADWAY,11211.0,A
50157889,CHASHNI BUBBLE TEA,Brooklyn,Coffee/Tea,5814,AVENUE N,11234.0,A
50140977,LOVELANE,Brooklyn,Caribbean,674,NOSTRAND AVENUE,11216.0,A
41654555,NEW KING WOK RESTAURANT,Manhattan,Chinese,2025,7 AVENUE,10027.0,A
50157430,DILLY DALLY,Brooklyn,Other,626,VANDERBILT AVENUE,11238.0,A
50150749,DBL PIE PIZZA,Manhattan,Pizza,924,AMSTERDAM AVENUE,10025.0,A
50055420,STARBUCKS,Manhattan,Coffee/Tea,245,EAST   93 STREET,10128.0,A
50145877,YIFAN NOODLE,Queens,Chinese,136-21,ROOSEVELT AVENUE,11354.0,A
50109386,UPSIDE PIZZA,Manhattan,Pizza,51,SPRING STREET,10012.0,A
50157215,CUCINA ITALIAN TAVERN,Manhattan,Italian,331,LENOX AVENUE,10027.0,B
50160906,AUNTIE ANNE'S / CARVEL,Manhattan,Bagels/Pretzels,2568,BROADWAY,10025.0,B
50157530,SENECA COFFEE & RESTAURANT,Queens,Mexican,377,SENECA AVENUE,11385.0,A
41622930,DUN-WELL DOUGHNUTS,Brooklyn,Donuts,222,MONTROSE AVENUE,11206.0,A
40964289,BOAT,Brooklyn,American,175,SMITH STREET,11201.0,A
50118996,TROPICAL SMOOTHIE CAFE,Queens,"Juice, Smoothies, Fruit Salads",41-19,BELL BOULEVARD,11361.0,A
50006190,CHECKERS,Brooklyn,Hamburgers,1146,LIBERTY AVENUE,11208.0,A
50015035,AUNTIE ANNE'S PRETZELS,Queens,Bagels/Pretzels,80-00,COOPER AVENUE,11385.0,A
50103863,CHICK-FIL-A,Staten Island,Chicken,2655,RICHMOND AVENUE,10314.0,A
50105965,CROWN ALLEY,Manhattan,American,263,WEST   19 STREET,10011.0,A
50151065,1468 HYLAN CAFE,Staten Island,Asian/Asian Fusion,1468,HYLAN BOULEVARD,10305.0,A
50106170,RUTA OAXACA,Queens,Mexican,35-03,BROADWAY,11106.0,A
50091156,FREVO,Manhattan,French,48,WEST    8 STREET,10011.0,A
50149051,CHUCK E. CHEESE,Queens,Pizza,48-18,NORTHERN BOULEVARD,11101.0,C
50093793,DOMINO'S,Queens,Pizza,95-28,QUEENS BOULEVARD,11374.0,A
50062554,LA CASA DEL POLLO AND JUICE BAR,Manhattan,Spanish,4231,BROADWAY,10033.0,C
50144240,EASTERN RESTAURANT,Queens,Chinese,208-09,JAMAICA AVENUE,11428.0,A
40864834,ALMAR,Brooklyn,American,111,FRONT STREET,11201.0,B
50003174,BOILERMAKER/ SUPERBUENO,Manhattan,American,72,EAST    1 STREET,10003.0,A
41708524,REICHENBACH HALL,Manhattan,German,5,WEST   37 STREET,10018.0,A
41367337,SUBWAY,Bronx,Sandwiches,1646,BRUCKNER BOULEVARD,10473.0,A
50143891,TAKU SANDO,Brooklyn,Japanese,29,GREENPOINT AVENUE,11222.0,B
40482591,MAJESTIC THEATRE,Manhattan,American,245,WEST   44 STREET,10036.0,A
41691378,CHIPOTLE MEXICAN GRILL,Manhattan,Tex-Mex,604,2 AVENUE,10016.0,A
50128245,LA PIZZA ITALIA,Manhattan,Pizza,201,AVENUE A,10009.0,A
50072576,TACO BELL,Manhattan,Tex-Mex,321,1 AVENUE,10003.0,A
41322588,COLD STONE CREAMERY,Staten Island,Frozen Desserts,2341,RICHMOND AVENUE,10314.0,A
50134613,VIVI BUBBLE TEA,Queens,Coffee/Tea,41-28,MAIN STREET,11355.0,A
50134092,BRICK WINE BAR,Manhattan,Tapas,21,CLINTON STREET,10002.0,A
50143283,APARTMENT 7B DELI & MARKET,Queens,American,JFK,INTL AIRPORT,11430.0,A
50011254,TROPICAL REFLECTIONS BALLROOM LLC,Brooklyn,American,4501,GLENWOOD ROAD,11203.0,A
50160038,PASSERINE,Manhattan,Indian,36,EAST   20 STREET,10003.0,A
50065693,VINE,Brooklyn,Tapas,81,FLEET PLACE,11201.0,A
50105560,LE PAIN QUOTIDIEN,Manhattan,French,395,SOUTH END AVENUE,10280.0,A
50116727,NEW TASTE OF CHINA,Queens,Chinese,80-26,BAXTER AVENUE,11373.0,A
50118145,INDIA AT TIMES SQUARE,Manhattan,Indian,332,WEST   44 STREET,10036.0,B
50139428,PLUM,Manhattan,Southeast Asian,210,WEST   94 STREET,10025.0,A
50131066,SURAM,Manhattan,Japanese,483,10 AVENUE,10018.0,A
41681330,MOLASSES BOOKS,Brooklyn,Coffee/Tea,770,HART STREET,11237.0,A
50002120,STARBUCKS,Manhattan,Coffee/Tea,99,WALL STREET,10005.0,A
40512074,ALFONSO'S PASTRY SHOPPE,Staten Island,Bakery Products/Desserts,4366,AMBOY ROAD,10312.0,A
41277596,BURGER KING,Queens,Hamburgers,91-18,ASTORIA BOULEVARD,11369.0,A
50181110,KENNEDY CHICKEN & PIZZA,Bronx,American,3738,3 AVENUE,10456.0,A
50116924,STARBUCKS COFFEE # 65421,Manhattan,Coffee/Tea,35,HUDSON YARDS,10001.0,A
50170697,CHAPIYORK DELI GROCERY AND RESTAURANT,Queens,Latin American,37-24A,JUNCTION BOULEVARD,11368.0,B
40880194,TOURNESOL,Queens,French,50-12,VERNON BOULEVARD,11101.0,A
50144384,SILVER CRUST RESTAURANT,Brooklyn,Caribbean,660,UTICA AVENUE,11203.0,A
50122723,DON CHEECH,Staten Island,Italian,1271,BAY STREET,10305.0,A
50125309,FEROX,Brooklyn,American,72,NOBLE STREET,11222.0,C
50118060,TEXAS CHICKEN & BURGERS,Brooklyn,Chicken,203,NEPTUNE AVENUE,11235.0,A
50009557,GRAND CANYON DINER,Brooklyn,American,179,7 AVENUE,11215.0,A
41382830,THE PERFECT PINT,Manhattan,Irish,203,EAST   45 STREET,10017.0,A
50105264,ROOFTOP BAR,Manhattan,American,27,GRAND STREET,10013.0,A
50134258,PIZZA HUT,Queens,Pizza,84-23,37 AVENUE,11372.0,A
50063694,ICE QUEEN,Queens,Frozen Desserts,90-15,QUEENS BOULEVARD,11373.0,A
41548669,FOOD LIN,Brooklyn,Chinese,399,5 AVENUE,11215.0,A
50048243,DUNKIN' / BASKIN ROBBINS,Brooklyn,Donuts,1285,BROADWAY,11221.0,A
41588320,SALINAS,Manhattan,Spanish,136,9 AVENUE,10011.0,A
50121127,BEAR DONUT,Manhattan,Donuts,40,WEST   31 STREET,10001.0,A
40368897,HATSUHANA,Manhattan,Japanese,17,EAST   48 STREET,10017.0,A
50015423,SAMUEL FRIEDMAN THEATRE,Manhattan,American,261,WEST   47 STREET,10036.0,A
50153817,KENNEDY CHICKEN AND HALAL EXPRESS,Bronx,Chicken,854,SOUNDVIEW AVENUE,10473.0,A
50115657,11TH FL CLIENT DINING,Manhattan,American,10,COLUMBUS CIRCLE,10019.0,A
41276492,LA FE BAKERY & COFFEE SHOP,Queens,Mexican,39-08,64 STREET,11377.0,A
50100095,PIG PIG CAFE,Brooklyn,Coffee/Tea,7115,3 AVENUE,11209.0,A
50182243,MARISCOS EL SUBMARINO,Brooklyn,Other,226,7TH AVE,11215.0,A
50145138,100 MARKET PLACE,Manhattan,American,100,BROAD ST,10004.0,B
50145894,CHIDDY'S CHEESESTEAKS,Queens,American,37-03,31 AVENUE,11103.0,A
50111463,TACO MAHAL,Manhattan,Indian,653,9 AVENUE,10036.0,A
50105585,WUARACHE RESTAURANT,Bronx,Mexican,1229,CASTLE HILL AVENUE,10462.0,A
50069761,MISTURA PERUANA,Queens,Peruvian,86-06,JAMAICA AVENUE,11421.0,A
50116378,MAS TORTILLA,Queens,Mexican,113-27B,QUEENS BOULEVARD,11375.0,A
50144161,BURGER KING,Staten Island,Hamburgers,2655,RICHMOND AVENUE,10314.0,C
40734383,AVRA ESTIATORIO,Manhattan,Greek,145,EAST   48 STREET,10017.0,A
41650772,MARINARA PIZZA,Manhattan,Pizza,1376,LEXINGTON AVENUE,10128.0,A
50107796,NEEM INDIAN CUISINE,Bronx,Indian,3549,JOHNSON AVENUE,10463.0,A
50010395,MCDONALD'S,Manhattan,Hamburgers,208,DYCKMAN STREET,10040.0,A
50145242,SANUKI UDON,Manhattan,Japanese,31,WEST    4 STREET,10012.0,A
41106644,STARBUCKS,Manhattan,Coffee/Tea,593,9 AVENUE,10036.0,A
50106763,THE INFAMOUS,Queens,American,22-03,JACKSON AVENUE,11101.0,A
50110002,MARAKAND,Queens,Asian/Asian Fusion,98-98,QUEENS BOULEVARD,11374.0,B
50000719,THE IMMIGRANT TAP ROOM,Manhattan,American,341,EAST    9 STREET,10003.0,A
50135931,BO's Bagels,Manhattan,Bagels/Pretzels,3750,BROADWAY,10032.0,A
50175822,PEP BAKEHOUSE & COFFEE SHOP,Brooklyn,Other,9413,3 AVENUE,11209.0,A
50045738,KENNEDY FRIED CHICKEN,Bronx,Chicken,1359,EAST GUN HILL ROAD,10469.0,A
50000778,PEACHWAVE FROZEN YOGURT,Bronx,Frozen Desserts,2125,WILLIAMSBRIDGE ROAD,10461.0,A
50080199,MACCHIATO ESPRESSO & WINE BAR,Manhattan,Coffee/Tea,1501,BROADWAY,10036.0,A
50076652,SUNSET DINER,Brooklyn,American,593,MEEKER AVENUE,11222.0,A
